PersonID1,PersonID2,Date,StartTime,EndTime,Type,Building
Person_818903782,Person_340166556,1,1000,1030,TEST,HOUSTON FIELD HOUSE
Person_818903782,Person_835836744,1,1000,1030,TEST,HOUSTON FIELD HOUSE
Person_818903782,Person_324358958,1,1000,1030,TEST,HOUSTON FIELD HOUSE
Person_818903782,Person_230674801,1,1000,1030,TEST,HOUSTON FIELD HOUSE
Person_818903782,Person_214778942,1,1000,1030,TEST,HOUSTON FIELD HOUSE
Person_818903782,Person_422338862,1,1000,1030,TEST,HOUSTON FIELD HOUSE
Person_818903782,Person_885096210,1,1000,1030,TEST,HOUSTON FIELD HOUSE
Person_818903782,Person_728742359,1,1000,1030,TEST,HOUSTON FIELD HOUSE
Person_818903782,Person_240277123,1,1000,1030,TEST,HOUSTON FIELD HOUSE
Person_818903782,Person_745983994,1,1000,1030,TEST,HOUSTON FIELD HOUSE
Person_818903782,Person_322103547,1,1000,1030,TEST,HOUSTON FIELD HOUSE
Person_818903782,Person_818903782,1,1000,1030,TEST,HOUSTON FIELD HOUSE
Person_818903782,Person_487826322,1,1000,1030,TEST,HOUSTON FIELD HOUSE
Person_818903782,Person_904359312,1,1000,1030,TEST,HOUSTON FIELD HOUSE
Person_818903782,Person_173627072,1,1000,1030,TEST,HOUSTON FIELD HOUSE
Person_487826322,Person_041639882,1,1000,1030,TEST,HOUSTON FIELD HOUSE
Person_487826322,Person_111366588,1,1000,1030,TEST,HOUSTON FIELD HOUSE
Person_487826322,Person_340166556,1,1000,1030,TEST,HOUSTON FIELD HOUSE
Person_487826322,Person_835836744,1,1000,1030,TEST,HOUSTON FIELD HOUSE
Person_487826322,Person_324358958,1,1000,1030,TEST,HOUSTON FIELD HOUSE
Person_487826322,Person_230674801,1,1000,1030,TEST,HOUSTON FIELD HOUSE
Person_487826322,Person_214778942,1,1000,1030,TEST,HOUSTON FIELD HOUSE
Person_487826322,Person_422338862,1,1000,1030,TEST,HOUSTON FIELD HOUSE
Person_487826322,Person_885096210,1,1000,1030,TEST,HOUSTON FIELD HOUSE
Person_487826322,Person_728742359,1,1000,1030,TEST,HOUSTON FIELD HOUSE
Person_487826322,Person_240277123,1,1000,1030,TEST,HOUSTON FIELD HOUSE
Person_487826322,Person_745983994,1,1000,1030,TEST,HOUSTON FIELD HOUSE
Person_487826322,Person_322103547,1,1000,1030,TEST,HOUSTON FIELD HOUSE
Person_487826322,Person_818903782,1,1000,1030,TEST,HOUSTON FIELD HOUSE
Person_487826322,Person_487826322,1,1000,1030,TEST,HOUSTON FIELD HOUSE
Person_487826322,Person_904359312,1,1000,1030,TEST,HOUSTON FIELD HOUSE
Person_487826322,Person_173627072,1,1000,1030,TEST,HOUSTON FIELD HOUSE
Person_904359312,Person_041639882,1,1000,1030,TEST,HOUSTON FIELD HOUSE
Person_904359312,Person_111366588,1,1000,1030,TEST,HOUSTON FIELD HOUSE
Person_904359312,Person_340166556,1,1000,1030,TEST,HOUSTON FIELD HOUSE
Person_904359312,Person_835836744,1,1000,1030,TEST,HOUSTON FIELD HOUSE
Person_904359312,Person_324358958,1,1000,1030,TEST,HOUSTON FIELD HOUSE
Person_904359312,Person_230674801,1,1000,1030,TEST,HOUSTON FIELD HOUSE
Person_904359312,Person_214778942,1,1000,1030,TEST,HOUSTON FIELD HOUSE
Person_904359312,Person_422338862,1,1000,1030,TEST,HOUSTON FIELD HOUSE
Person_904359312,Person_885096210,1,1000,1030,TEST,HOUSTON FIELD HOUSE
Person_904359312,Person_728742359,1,1000,1030,TEST,HOUSTON FIELD HOUSE
Person_904359312,Person_240277123,1,1000,1030,TEST,HOUSTON FIELD HOUSE
Person_904359312,Person_745983994,1,1000,1030,TEST,HOUSTON FIELD HOUSE
Person_904359312,Person_322103547,1,1000,1030,TEST,HOUSTON FIELD HOUSE
Person_904359312,Person_818903782,1,1000,1030,TEST,HOUSTON FIELD HOUSE
Person_904359312,Person_487826322,1,1000,1030,TEST,HOUSTON FIELD HOUSE
Person_904359312,Person_904359312,1,1000,1030,TEST,HOUSTON FIELD HOUSE
Person_904359312,Person_173627072,1,1000,1030,TEST,HOUSTON FIELD HOUSE
Person_173627072,Person_041639882,1,1000,1030,TEST,HOUSTON FIELD HOUSE
Person_173627072,Person_111366588,1,1000,1030,TEST,HOUSTON FIELD HOUSE
Person_173627072,Person_340166556,1,1000,1030,TEST,HOUSTON FIELD HOUSE
Person_173627072,Person_835836744,1,1000,1030,TEST,HOUSTON FIELD HOUSE
Person_173627072,Person_324358958,1,1000,1030,TEST,HOUSTON FIELD HOUSE
Person_173627072,Person_230674801,1,1000,1030,TEST,HOUSTON FIELD HOUSE
Person_173627072,Person_214778942,1,1000,1030,TEST,HOUSTON FIELD HOUSE
Person_173627072,Person_422338862,1,1000,1030,TEST,HOUSTON FIELD HOUSE
Person_173627072,Person_885096210,1,1000,1030,TEST,HOUSTON FIELD HOUSE
Person_173627072,Person_728742359,1,1000,1030,TEST,HOUSTON FIELD HOUSE
Person_173627072,Person_240277123,1,1000,1030,TEST,HOUSTON FIELD HOUSE
Person_173627072,Person_745983994,1,1000,1030,TEST,HOUSTON FIELD HOUSE
Person_173627072,Person_322103547,1,1000,1030,TEST,HOUSTON FIELD HOUSE
Person_173627072,Person_818903782,1,1000,1030,TEST,HOUSTON FIELD HOUSE
Person_173627072,Person_487826322,1,1000,1030,TEST,HOUSTON FIELD HOUSE
Person_173627072,Person_904359312,1,1000,1030,TEST,HOUSTON FIELD HOUSE
Person_173627072,Person_173627072,1,1000,1030,TEST,HOUSTON FIELD HOUSE
Person_442499345,Person_442499345,2,1230,1300,TEST,HOUSTON FIELD HOUSE
Person_442499345,Person_107449343,2,1230,1300,TEST,HOUSTON FIELD HOUSE
Person_442499345,Person_517780725,2,1230,1300,TEST,HOUSTON FIELD HOUSE
Person_442499345,Person_342691337,2,1230,1300,TEST,HOUSTON FIELD HOUSE
Person_442499345,Person_150104733,2,1230,1300,TEST,HOUSTON FIELD HOUSE
Person_442499345,Person_811130007,2,1230,1300,TEST,HOUSTON FIELD HOUSE
Person_442499345,Person_988988157,2,1230,1300,TEST,HOUSTON FIELD HOUSE
Person_442499345,Person_977292568,2,1230,1300,TEST,HOUSTON FIELD HOUSE
Person_442499345,Person_035040694,2,1230,1300,TEST,HOUSTON FIELD HOUSE
Person_442499345,Person_394263596,2,1230,1300,TEST,HOUSTON FIELD HOUSE
Person_442499345,Person_010935117,2,1230,1300,TEST,HOUSTON FIELD HOUSE
Person_442499345,Person_109007018,2,1230,1300,TEST,HOUSTON FIELD HOUSE
Person_442499345,Person_903103636,2,1230,1300,TEST,HOUSTON FIELD HOUSE
Person_442499345,Person_191713575,2,1230,1300,TEST,HOUSTON FIELD HOUSE
Person_442499345,Person_312836083,2,1230,1300,TEST,HOUSTON FIELD HOUSE
Person_442499345,Person_529068594,2,1230,1300,TEST,HOUSTON FIELD HOUSE
Person_442499345,Person_923895019,2,1230,1300,TEST,HOUSTON FIELD HOUSE
Person_442499345,Person_629199654,2,1230,1300,TEST,HOUSTON FIELD HOUSE
Person_442499345,Person_906907914,2,1230,1300,TEST,HOUSTON FIELD HOUSE
Person_442499345,Person_174056692,2,1230,1300,TEST,HOUSTON FIELD HOUSE
Person_442499345,Person_241619255,2,1230,1300,TEST,HOUSTON FIELD HOUSE
Person_442499345,Person_310839610,2,1230,1300,TEST,HOUSTON FIELD HOUSE
Person_442499345,Person_116074113,2,1230,1300,TEST,HOUSTON FIELD HOUSE
Person_107449343,Person_442499345,2,1230,1300,TEST,HOUSTON FIELD HOUSE
Person_107449343,Person_107449343,2,1230,1300,TEST,HOUSTON FIELD HOUSE
Person_107449343,Person_517780725,2,1230,1300,TEST,HOUSTON FIELD HOUSE
Person_107449343,Person_342691337,2,1230,1300,TEST,HOUSTON FIELD HOUSE
Person_107449343,Person_150104733,2,1230,1300,TEST,HOUSTON FIELD HOUSE
Person_107449343,Person_811130007,2,1230,1300,TEST,HOUSTON FIELD HOUSE
Person_107449343,Person_988988157,2,1230,1300,TEST,HOUSTON FIELD HOUSE
Person_107449343,Person_977292568,2,1230,1300,TEST,HOUSTON FIELD HOUSE
Person_107449343,Person_035040694,2,1230,1300,TEST,HOUSTON FIELD HOUSE
Person_107449343,Person_394263596,2,1230,1300,TEST,HOUSTON FIELD HOUSE
Person_107449343,Person_010935117,2,1230,1300,TEST,HOUSTON FIELD HOUSE
Person_107449343,Person_109007018,2,1230,1300,TEST,HOUSTON FIELD HOUSE
Person_107449343,Person_903103636,2,1230,1300,TEST,HOUSTON FIELD HOUSE
Person_107449343,Person_191713575,2,1230,1300,TEST,HOUSTON FIELD HOUSE
Person_107449343,Person_312836083,2,1230,1300,TEST,HOUSTON FIELD HOUSE
Person_107449343,Person_529068594,2,1230,1300,TEST,HOUSTON FIELD HOUSE
Person_107449343,Person_923895019,2,1230,1300,TEST,HOUSTON FIELD HOUSE
Person_107449343,Person_629199654,2,1230,1300,TEST,HOUSTON FIELD HOUSE
Person_107449343,Person_906907914,2,1230,1300,TEST,HOUSTON FIELD HOUSE
Person_107449343,Person_174056692,2,1230,1300,TEST,HOUSTON FIELD HOUSE
Person_107449343,Person_241619255,2,1230,1300,TEST,HOUSTON FIELD HOUSE
Person_107449343,Person_310839610,2,1230,1300,TEST,HOUSTON FIELD HOUSE
Person_107449343,Person_116074113,2,1230,1300,TEST,HOUSTON FIELD HOUSE
Person_517780725,Person_442499345,2,1230,1300,TEST,HOUSTON FIELD HOUSE
Person_517780725,Person_107449343,2,1230,1300,TEST,HOUSTON FIELD HOUSE
Person_517780725,Person_517780725,2,1230,1300,TEST,HOUSTON FIELD HOUSE
Person_517780725,Person_342691337,2,1230,1300,TEST,HOUSTON FIELD HOUSE
Person_517780725,Person_150104733,2,1230,1300,TEST,HOUSTON FIELD HOUSE
Person_517780725,Person_811130007,2,1230,1300,TEST,HOUSTON FIELD HOUSE
Person_517780725,Person_988988157,2,1230,1300,TEST,HOUSTON FIELD HOUSE
Person_517780725,Person_977292568,2,1230,1300,TEST,HOUSTON FIELD HOUSE
Person_517780725,Person_035040694,2,1230,1300,TEST,HOUSTON FIELD HOUSE
Person_517780725,Person_394263596,2,1230,1300,TEST,HOUSTON FIELD HOUSE
Person_517780725,Person_010935117,2,1230,1300,TEST,HOUSTON FIELD HOUSE
Person_517780725,Person_109007018,2,1230,1300,TEST,HOUSTON FIELD HOUSE
Person_517780725,Person_903103636,2,1230,1300,TEST,HOUSTON FIELD HOUSE
Person_517780725,Person_191713575,2,1230,1300,TEST,HOUSTON FIELD HOUSE
Person_517780725,Person_312836083,2,1230,1300,TEST,HOUSTON FIELD HOUSE
Person_517780725,Person_529068594,2,1230,1300,TEST,HOUSTON FIELD HOUSE
Person_517780725,Person_923895019,2,1230,1300,TEST,HOUSTON FIELD HOUSE
Person_517780725,Person_629199654,2,1230,1300,TEST,HOUSTON FIELD HOUSE
Person_517780725,Person_906907914,2,1230,1300,TEST,HOUSTON FIELD HOUSE
Person_517780725,Person_174056692,2,1230,1300,TEST,HOUSTON FIELD HOUSE
Person_517780725,Person_241619255,2,1230,1300,TEST,HOUSTON FIELD HOUSE
Person_517780725,Person_310839610,2,1230,1300,TEST,HOUSTON FIELD HOUSE
Person_517780725,Person_116074113,2,1230,1300,TEST,HOUSTON FIELD HOUSE
Person_342691337,Person_442499345,2,1230,1300,TEST,HOUSTON FIELD HOUSE
Person_342691337,Person_107449343,2,1230,1300,TEST,HOUSTON FIELD HOUSE
Person_342691337,Person_517780725,2,1230,1300,TEST,HOUSTON FIELD HOUSE
Person_342691337,Person_342691337,2,1230,1300,TEST,HOUSTON FIELD HOUSE
Person_342691337,Person_150104733,2,1230,1300,TEST,HOUSTON FIELD HOUSE
Person_342691337,Person_811130007,2,1230,1300,TEST,HOUSTON FIELD HOUSE
Person_342691337,Person_988988157,2,1230,1300,TEST,HOUSTON FIELD HOUSE
Person_342691337,Person_977292568,2,1230,1300,TEST,HOUSTON FIELD HOUSE
Person_342691337,Person_035040694,2,1230,1300,TEST,HOUSTON FIELD HOUSE
Person_342691337,Person_394263596,2,1230,1300,TEST,HOUSTON FIELD HOUSE
Person_342691337,Person_010935117,2,1230,1300,TEST,HOUSTON FIELD HOUSE
Person_342691337,Person_109007018,2,1230,1300,TEST,HOUSTON FIELD HOUSE
Person_342691337,Person_903103636,2,1230,1300,TEST,HOUSTON FIELD HOUSE
Person_342691337,Person_191713575,2,1230,1300,TEST,HOUSTON FIELD HOUSE
Person_342691337,Person_312836083,2,1230,1300,TEST,HOUSTON FIELD HOUSE
Person_342691337,Person_529068594,2,1230,1300,TEST,HOUSTON FIELD HOUSE
Person_342691337,Person_923895019,2,1230,1300,TEST,HOUSTON FIELD HOUSE
Person_342691337,Person_629199654,2,1230,1300,TEST,HOUSTON FIELD HOUSE
Person_342691337,Person_906907914,2,1230,1300,TEST,HOUSTON FIELD HOUSE
Person_342691337,Person_174056692,2,1230,1300,TEST,HOUSTON FIELD HOUSE
Person_342691337,Person_241619255,2,1230,1300,TEST,HOUSTON FIELD HOUSE
Person_342691337,Person_310839610,2,1230,1300,TEST,HOUSTON FIELD HOUSE
Person_342691337,Person_116074113,2,1230,1300,TEST,HOUSTON FIELD HOUSE
Person_150104733,Person_442499345,2,1230,1300,TEST,HOUSTON FIELD HOUSE
Person_150104733,Person_107449343,2,1230,1300,TEST,HOUSTON FIELD HOUSE
Person_150104733,Person_517780725,2,1230,1300,TEST,HOUSTON FIELD HOUSE
Person_150104733,Person_342691337,2,1230,1300,TEST,HOUSTON FIELD HOUSE
Person_150104733,Person_150104733,2,1230,1300,TEST,HOUSTON FIELD HOUSE
Person_150104733,Person_811130007,2,1230,1300,TEST,HOUSTON FIELD HOUSE
Person_150104733,Person_988988157,2,1230,1300,TEST,HOUSTON FIELD HOUSE
Person_150104733,Person_977292568,2,1230,1300,TEST,HOUSTON FIELD HOUSE
Person_150104733,Person_035040694,2,1230,1300,TEST,HOUSTON FIELD HOUSE
Person_150104733,Person_394263596,2,1230,1300,TEST,HOUSTON FIELD HOUSE
Person_150104733,Person_010935117,2,1230,1300,TEST,HOUSTON FIELD HOUSE
Person_150104733,Person_109007018,2,1230,1300,TEST,HOUSTON FIELD HOUSE
Person_150104733,Person_903103636,2,1230,1300,TEST,HOUSTON FIELD HOUSE
Person_150104733,Person_191713575,2,1230,1300,TEST,HOUSTON FIELD HOUSE
Person_150104733,Person_312836083,2,1230,1300,TEST,HOUSTON FIELD HOUSE
Person_150104733,Person_529068594,2,1230,1300,TEST,HOUSTON FIELD HOUSE
Person_150104733,Person_923895019,2,1230,1300,TEST,HOUSTON FIELD HOUSE
Person_150104733,Person_629199654,2,1230,1300,TEST,HOUSTON FIELD HOUSE
Person_150104733,Person_906907914,2,1230,1300,TEST,HOUSTON FIELD HOUSE
Person_150104733,Person_174056692,2,1230,1300,TEST,HOUSTON FIELD HOUSE
Person_150104733,Person_241619255,2,1230,1300,TEST,HOUSTON FIELD HOUSE
Person_150104733,Person_310839610,2,1230,1300,TEST,HOUSTON FIELD HOUSE
Person_150104733,Person_116074113,2,1230,1300,TEST,HOUSTON FIELD HOUSE
Person_811130007,Person_442499345,2,1230,1300,TEST,HOUSTON FIELD HOUSE
Person_811130007,Person_107449343,2,1230,1300,TEST,HOUSTON FIELD HOUSE
Person_811130007,Person_517780725,2,1230,1300,TEST,HOUSTON FIELD HOUSE
Person_811130007,Person_342691337,2,1230,1300,TEST,HOUSTON FIELD HOUSE
Person_811130007,Person_150104733,2,1230,1300,TEST,HOUSTON FIELD HOUSE
Person_811130007,Person_811130007,2,1230,1300,TEST,HOUSTON FIELD HOUSE
Person_811130007,Person_988988157,2,1230,1300,TEST,HOUSTON FIELD HOUSE
Person_811130007,Person_977292568,2,1230,1300,TEST,HOUSTON FIELD HOUSE
Person_811130007,Person_035040694,2,1230,1300,TEST,HOUSTON FIELD HOUSE
Person_811130007,Person_394263596,2,1230,1300,TEST,HOUSTON FIELD HOUSE
Person_811130007,Person_010935117,2,1230,1300,TEST,HOUSTON FIELD HOUSE
Person_811130007,Person_109007018,2,1230,1300,TEST,HOUSTON FIELD HOUSE
Person_811130007,Person_903103636,2,1230,1300,TEST,HOUSTON FIELD HOUSE
Person_811130007,Person_191713575,2,1230,1300,TEST,HOUSTON FIELD HOUSE
Person_811130007,Person_312836083,2,1230,1300,TEST,HOUSTON FIELD HOUSE
Person_811130007,Person_529068594,2,1230,1300,TEST,HOUSTON FIELD HOUSE
Person_811130007,Person_923895019,2,1230,1300,TEST,HOUSTON FIELD HOUSE
Person_811130007,Person_629199654,2,1230,1300,TEST,HOUSTON FIELD HOUSE
Person_811130007,Person_906907914,2,1230,1300,TEST,HOUSTON FIELD HOUSE
Person_811130007,Person_174056692,2,1230,1300,TEST,HOUSTON FIELD HOUSE
Person_811130007,Person_241619255,2,1230,1300,TEST,HOUSTON FIELD HOUSE
Person_811130007,Person_310839610,2,1230,1300,TEST,HOUSTON FIELD HOUSE
Person_811130007,Person_116074113,2,1230,1300,TEST,HOUSTON FIELD HOUSE
Person_988988157,Person_442499345,2,1230,1300,TEST,HOUSTON FIELD HOUSE
Person_988988157,Person_107449343,2,1230,1300,TEST,HOUSTON FIELD HOUSE
Person_988988157,Person_517780725,2,1230,1300,TEST,HOUSTON FIELD HOUSE
Person_988988157,Person_342691337,2,1230,1300,TEST,HOUSTON FIELD HOUSE
Person_988988157,Person_150104733,2,1230,1300,TEST,HOUSTON FIELD HOUSE
Person_988988157,Person_811130007,2,1230,1300,TEST,HOUSTON FIELD HOUSE
Person_988988157,Person_988988157,2,1230,1300,TEST,HOUSTON FIELD HOUSE
Person_988988157,Person_977292568,2,1230,1300,TEST,HOUSTON FIELD HOUSE
Person_988988157,Person_035040694,2,1230,1300,TEST,HOUSTON FIELD HOUSE
Person_988988157,Person_394263596,2,1230,1300,TEST,HOUSTON FIELD HOUSE
Person_988988157,Person_010935117,2,1230,1300,TEST,HOUSTON FIELD HOUSE
Person_988988157,Person_109007018,2,1230,1300,TEST,HOUSTON FIELD HOUSE
Person_988988157,Person_903103636,2,1230,1300,TEST,HOUSTON FIELD HOUSE
Person_988988157,Person_191713575,2,1230,1300,TEST,HOUSTON FIELD HOUSE
Person_988988157,Person_312836083,2,1230,1300,TEST,HOUSTON FIELD HOUSE
Person_988988157,Person_529068594,2,1230,1300,TEST,HOUSTON FIELD HOUSE
Person_988988157,Person_923895019,2,1230,1300,TEST,HOUSTON FIELD HOUSE
Person_988988157,Person_629199654,2,1230,1300,TEST,HOUSTON FIELD HOUSE
Person_988988157,Person_906907914,2,1230,1300,TEST,HOUSTON FIELD HOUSE
Person_988988157,Person_174056692,2,1230,1300,TEST,HOUSTON FIELD HOUSE
Person_988988157,Person_241619255,2,1230,1300,TEST,HOUSTON FIELD HOUSE
Person_988988157,Person_310839610,2,1230,1300,TEST,HOUSTON FIELD HOUSE
Person_988988157,Person_116074113,2,1230,1300,TEST,HOUSTON FIELD HOUSE
Person_977292568,Person_442499345,2,1230,1300,TEST,HOUSTON FIELD HOUSE
Person_977292568,Person_107449343,2,1230,1300,TEST,HOUSTON FIELD HOUSE
Person_977292568,Person_517780725,2,1230,1300,TEST,HOUSTON FIELD HOUSE
Person_977292568,Person_342691337,2,1230,1300,TEST,HOUSTON FIELD HOUSE
Person_977292568,Person_150104733,2,1230,1300,TEST,HOUSTON FIELD HOUSE
Person_977292568,Person_811130007,2,1230,1300,TEST,HOUSTON FIELD HOUSE
Person_977292568,Person_988988157,2,1230,1300,TEST,HOUSTON FIELD HOUSE
Person_977292568,Person_977292568,2,1230,1300,TEST,HOUSTON FIELD HOUSE
Person_977292568,Person_035040694,2,1230,1300,TEST,HOUSTON FIELD HOUSE
Person_977292568,Person_394263596,2,1230,1300,TEST,HOUSTON FIELD HOUSE
Person_977292568,Person_010935117,2,1230,1300,TEST,HOUSTON FIELD HOUSE
Person_977292568,Person_109007018,2,1230,1300,TEST,HOUSTON FIELD HOUSE
Person_977292568,Person_903103636,2,1230,1300,TEST,HOUSTON FIELD HOUSE
Person_977292568,Person_191713575,2,1230,1300,TEST,HOUSTON FIELD HOUSE
Person_977292568,Person_312836083,2,1230,1300,TEST,HOUSTON FIELD HOUSE
Person_977292568,Person_529068594,2,1230,1300,TEST,HOUSTON FIELD HOUSE
Person_977292568,Person_923895019,2,1230,1300,TEST,HOUSTON FIELD HOUSE
Person_977292568,Person_629199654,2,1230,1300,TEST,HOUSTON FIELD HOUSE
Person_977292568,Person_906907914,2,1230,1300,TEST,HOUSTON FIELD HOUSE
Person_977292568,Person_174056692,2,1230,1300,TEST,HOUSTON FIELD HOUSE
Person_977292568,Person_241619255,2,1230,1300,TEST,HOUSTON FIELD HOUSE
Person_977292568,Person_310839610,2,1230,1300,TEST,HOUSTON FIELD HOUSE
Person_977292568,Person_116074113,2,1230,1300,TEST,HOUSTON FIELD HOUSE
Person_035040694,Person_442499345,2,1230,1300,TEST,HOUSTON FIELD HOUSE
Person_035040694,Person_107449343,2,1230,1300,TEST,HOUSTON FIELD HOUSE
Person_035040694,Person_517780725,2,1230,1300,TEST,HOUSTON FIELD HOUSE
Person_035040694,Person_342691337,2,1230,1300,TEST,HOUSTON FIELD HOUSE
Person_035040694,Person_150104733,2,1230,1300,TEST,HOUSTON FIELD HOUSE
Person_035040694,Person_811130007,2,1230,1300,TEST,HOUSTON FIELD HOUSE
Person_035040694,Person_988988157,2,1230,1300,TEST,HOUSTON FIELD HOUSE
Person_035040694,Person_977292568,2,1230,1300,TEST,HOUSTON FIELD HOUSE
Person_035040694,Person_035040694,2,1230,1300,TEST,HOUSTON FIELD HOUSE
Person_035040694,Person_394263596,2,1230,1300,TEST,HOUSTON FIELD HOUSE
Person_035040694,Person_010935117,2,1230,1300,TEST,HOUSTON FIELD HOUSE
Person_035040694,Person_109007018,2,1230,1300,TEST,HOUSTON FIELD HOUSE
Person_035040694,Person_903103636,2,1230,1300,TEST,HOUSTON FIELD HOUSE
Person_035040694,Person_191713575,2,1230,1300,TEST,HOUSTON FIELD HOUSE
Person_035040694,Person_312836083,2,1230,1300,TEST,HOUSTON FIELD HOUSE
Person_035040694,Person_529068594,2,1230,1300,TEST,HOUSTON FIELD HOUSE
Person_035040694,Person_923895019,2,1230,1300,TEST,HOUSTON FIELD HOUSE
Person_035040694,Person_629199654,2,1230,1300,TEST,HOUSTON FIELD HOUSE
Person_035040694,Person_906907914,2,1230,1300,TEST,HOUSTON FIELD HOUSE
Person_035040694,Person_174056692,2,1230,1300,TEST,HOUSTON FIELD HOUSE
Person_035040694,Person_241619255,2,1230,1300,TEST,HOUSTON FIELD HOUSE
Person_035040694,Person_310839610,2,1230,1300,TEST,HOUSTON FIELD HOUSE
Person_035040694,Person_116074113,2,1230,1300,TEST,HOUSTON FIELD HOUSE
Person_394263596,Person_442499345,2,1230,1300,TEST,HOUSTON FIELD HOUSE
Person_394263596,Person_107449343,2,1230,1300,TEST,HOUSTON FIELD HOUSE
Person_394263596,Person_517780725,2,1230,1300,TEST,HOUSTON FIELD HOUSE
Person_394263596,Person_342691337,2,1230,1300,TEST,HOUSTON FIELD HOUSE
Person_394263596,Person_150104733,2,1230,1300,TEST,HOUSTON FIELD HOUSE
Person_394263596,Person_811130007,2,1230,1300,TEST,HOUSTON FIELD HOUSE
Person_394263596,Person_988988157,2,1230,1300,TEST,HOUSTON FIELD HOUSE
Person_394263596,Person_977292568,2,1230,1300,TEST,HOUSTON FIELD HOUSE
Person_394263596,Person_035040694,2,1230,1300,TEST,HOUSTON FIELD HOUSE
Person_394263596,Person_394263596,2,1230,1300,TEST,HOUSTON FIELD HOUSE
Person_394263596,Person_010935117,2,1230,1300,TEST,HOUSTON FIELD HOUSE
Person_394263596,Person_109007018,2,1230,1300,TEST,HOUSTON FIELD HOUSE
Person_394263596,Person_903103636,2,1230,1300,TEST,HOUSTON FIELD HOUSE
Person_394263596,Person_191713575,2,1230,1300,TEST,HOUSTON FIELD HOUSE
Person_394263596,Person_312836083,2,1230,1300,TEST,HOUSTON FIELD HOUSE
Person_394263596,Person_529068594,2,1230,1300,TEST,HOUSTON FIELD HOUSE
Person_394263596,Person_923895019,2,1230,1300,TEST,HOUSTON FIELD HOUSE
Person_394263596,Person_629199654,2,1230,1300,TEST,HOUSTON FIELD HOUSE
Person_394263596,Person_906907914,2,1230,1300,TEST,HOUSTON FIELD HOUSE
Person_394263596,Person_174056692,2,1230,1300,TEST,HOUSTON FIELD HOUSE
Person_394263596,Person_241619255,2,1230,1300,TEST,HOUSTON FIELD HOUSE
Person_394263596,Person_310839610,2,1230,1300,TEST,HOUSTON FIELD HOUSE
Person_394263596,Person_116074113,2,1230,1300,TEST,HOUSTON FIELD HOUSE
Person_010935117,Person_442499345,2,1230,1300,TEST,HOUSTON FIELD HOUSE
Person_010935117,Person_107449343,2,1230,1300,TEST,HOUSTON FIELD HOUSE
Person_010935117,Person_517780725,2,1230,1300,TEST,HOUSTON FIELD HOUSE
Person_010935117,Person_342691337,2,1230,1300,TEST,HOUSTON FIELD HOUSE
Person_010935117,Person_150104733,2,1230,1300,TEST,HOUSTON FIELD HOUSE
Person_010935117,Person_811130007,2,1230,1300,TEST,HOUSTON FIELD HOUSE
Person_010935117,Person_988988157,2,1230,1300,TEST,HOUSTON FIELD HOUSE
Person_010935117,Person_977292568,2,1230,1300,TEST,HOUSTON FIELD HOUSE
Person_010935117,Person_035040694,2,1230,1300,TEST,HOUSTON FIELD HOUSE
Person_010935117,Person_394263596,2,1230,1300,TEST,HOUSTON FIELD HOUSE
Person_010935117,Person_010935117,2,1230,1300,TEST,HOUSTON FIELD HOUSE
Person_010935117,Person_109007018,2,1230,1300,TEST,HOUSTON FIELD HOUSE
Person_010935117,Person_903103636,2,1230,1300,TEST,HOUSTON FIELD HOUSE
Person_010935117,Person_191713575,2,1230,1300,TEST,HOUSTON FIELD HOUSE
Person_010935117,Person_312836083,2,1230,1300,TEST,HOUSTON FIELD HOUSE
Person_010935117,Person_529068594,2,1230,1300,TEST,HOUSTON FIELD HOUSE
Person_010935117,Person_923895019,2,1230,1300,TEST,HOUSTON FIELD HOUSE
Person_010935117,Person_629199654,2,1230,1300,TEST,HOUSTON FIELD HOUSE
Person_010935117,Person_906907914,2,1230,1300,TEST,HOUSTON FIELD HOUSE
Person_010935117,Person_174056692,2,1230,1300,TEST,HOUSTON FIELD HOUSE
Person_010935117,Person_241619255,2,1230,1300,TEST,HOUSTON FIELD HOUSE
Person_010935117,Person_310839610,2,1230,1300,TEST,HOUSTON FIELD HOUSE
Person_010935117,Person_116074113,2,1230,1300,TEST,HOUSTON FIELD HOUSE
Person_109007018,Person_442499345,2,1230,1300,TEST,HOUSTON FIELD HOUSE
Person_109007018,Person_107449343,2,1230,1300,TEST,HOUSTON FIELD HOUSE
Person_109007018,Person_517780725,2,1230,1300,TEST,HOUSTON FIELD HOUSE
Person_109007018,Person_342691337,2,1230,1300,TEST,HOUSTON FIELD HOUSE
Person_109007018,Person_150104733,2,1230,1300,TEST,HOUSTON FIELD HOUSE
Person_109007018,Person_811130007,2,1230,1300,TEST,HOUSTON FIELD HOUSE
Person_109007018,Person_988988157,2,1230,1300,TEST,HOUSTON FIELD HOUSE
Person_109007018,Person_977292568,2,1230,1300,TEST,HOUSTON FIELD HOUSE
Person_109007018,Person_035040694,2,1230,1300,TEST,HOUSTON FIELD HOUSE
Person_109007018,Person_394263596,2,1230,1300,TEST,HOUSTON FIELD HOUSE
Person_109007018,Person_010935117,2,1230,1300,TEST,HOUSTON FIELD HOUSE
Person_109007018,Person_109007018,2,1230,1300,TEST,HOUSTON FIELD HOUSE
Person_109007018,Person_903103636,2,1230,1300,TEST,HOUSTON FIELD HOUSE
